,categories,text
836,9,gone too far in public palces...\nbut gone all the way in a theatre... was really fun.. i still remember the movie.. it was THE RUNAWAY JURY...\nwell don even kno wat hppnd in the movie so had to watch it again...
837,9,Don't say want me 2 warm u up cuz that sound cheezee just warm her up!
838,9,"well it depends, especially for me.  Some boi who is very ugly can probably sweep me off my feet, with his personality. I like those down to earth boys,big flirt (especially if they like me they'll tell it im their actions)by flirting.  Someone whose not scared to cry. Has to have a body! Cant be 5'6 or shorter(cause that's short) Nice smile, when I look into his eyes I feel something. When you look into a girls' eyes and would love to stay there then at that time, that moment you like her, and if she's staring the same way back at you she likes you.  Remember any guy can sweep any girl off her feet- he just needs the right broom. My work here is done, toodles!"
839,9,"Your partner is supposed to be your best friend.  Friends that fight stay tight.  Are you really being his friend?  If  you are, then you would all ready know the answer.  No one said it was easy!"
840,9,"i love one tree hill!!! and charmed too! but i dont get to watch charmed any more, but i have to watch one tree hill every single wed!!"
841,9,Cristina--------------sorry you had to see her this way------this is something you didn't cause and something you cannot cure. She must herself wish to change. I wish the best of luck to both of you------and hope there is one kind person out here who can give you additional ideas on how to make things better------WE CARE!
842,9,"I used to be that way.\n\nYou just need to start being friendly with more people,and then you'll realize that getting that kind of attention is not so bad. And you can try something like a fun public speaking class, or hang around friends who bring out the best in you. Others will see you shine, and pretty soon, you'll be able to be yourself around a lot more people! It just takes time. :)"
843,9,"I think to incorporate an ""in memory"" favor would be in poor taste.  I think the idea is very heartfelt and sincere, but not appropriate for a wedding favor.  The idea of a favor is to provide you guest with a memento from YOUR special day. I can understand why it is important to include her in some way, and I think it's important that you do. Have you considered acknowledging  her in another way?? Maybe a toast, special dance, or something like that?  Good luck."
844,9,"a few books for you to read up on,  How to Win Friends And Influence People by Dale Carnagie & you should read The Five Love Languages by Gary Chapman.  These two books should answer all your relationship questions."
845,9,"Horny as hell, happy as ever,  and always in the mood for showing off my boobs..."
846,9,"A circle without a centre, a river without water and a tree without fruits. It is an incomplete life which can never experience fulfilment in true sense of the term."
847,9,"If you even think for a second you might be, you probably are.  Something to consider: Does she talk about her ex a lot? If so her mind is somewhere else... not on you."
848,9,Glamor Magazine this month described the seven levels of love...1)infatuation 2)Free-fallin' 3)Getting emotionally naked 4)Call it ESP 5)Breathing room 6) the second fall 7)as good as it gets.  It's actually a pretty good article but I won't clog up answers with the whole thing.  Pick up a copy its on pages 188-190.  There's a lot of other good articles and beauty advice too.
849,9,"It's hard, but some time apart to digest what happened will help.  And then calmly talk about it, say it wasn't expected, wasn't planned, but it happened.  Lets move forward.  And accept whatever comes your way.  If he wants to end it, okay, you'll find someone better who'll stick around after sex.  If he wants to work it, take it a little slower until he's comfortable again.  But it'll work out.  You just need a little time to get over all of this.  Good luck!"
850,9,"It would really depend on what you and your wife are into. May I suggest this?....Have a nice candle light dinner at home, it shows more thought. Make her favorite meal or something that's to both of your liking. If you are drinkers maybe try a little wine. Put on some nice music. After dinner maybe follow up with a nice sensual massage, women love that. Try using KY Touch Massage 2 in 1 WARMING body massage and personal lubricant. It's AMAZING. Caress her lovingly and let her know how much you care for her. Sometimes a touch is all it takes. After that, well....use your imagination. I can guarantee you that she will enjoy herself."
851,9,"Some do...But they won't notice you as easily.  I bet there are lots of girls who like you, but are, like you too shy to make the first move.  So you have to dig deep inside yourself and muster some confidence...Otherwise wait til college.  There are TONS of girls in college looking for a shy quiet guy because they are all played out on the loud, full of themselves, guys from High School."
852,9,Okay future single parent I was 33  when I got custody of My child and men can do this 12 years has passed. I'm going strong and so can you.\n\n Its real hard but your goals will be rewarded with the love of the children [ child ] you raise. \n\nKids we help bring into this world deserve the love of a parent.
853,9,"Gotta get back to you on this.\nI have always loved to be around men,\ncan't stand to  be around women and their foo foo.  or whatever....\nbe you!!!!!!!!!!!!!!"
854,9,Yeah\nI shouted out... JEREMY!
855,9,Let him know yor feelings and see how he responds. Write him a note if your too shy 2 do it in person.
856,9,www.friendster.com
857,9,genetics something about chromosones science proves it's not a choice.
858,9,What questions are you talking about?
859,9,"You have a lovable,question.You are looking for,strong affection,tender feeling,fondness,caring attitude.Toy is a harsh word , I will do any thing for you"
860,9,"first of there is no quick fix, and you prob. dont want to here this but the only way to lose the weight the right way is eat right (no candy or fast food) and excersis this doesnt  mean u have to get an excersis machine or anything like that your young and its summer, go swimming whenever you can walk or ride your bike when u go anywhere, play basketball etc... with your friends just do a lot of out door stuff and try not to spend your summer on the couch in fornt of the TV and I bet those extra pounds will come off in no time. Good luck"
861,9,"you really should put more details in. \n\nbut just from the top of my head, you can tell if a girl likes you if she's sending you the right signals. does she laugh at your jokes, even the corny ones? does she find excuses to touch you, like brushing lint off your sleeve? does she enjoy spending alone time with you? if yes, then she probably does. if not, then she might just see you as a friend.\n\ndon't be presumptious though. to get a straight answer, either talk to her, and find out if she has feelings for you; or you could do something drastic like kiss her on the lips, and see how she reacts. play it cool though. don't freak her out in case she DOESN'T like you."
862,9,it is ok. Just be yourself. i'm in 7th you can email if you want Doielle2006@aol.com or donielleatkinson@yahoo.com.
863,9,Dump them!!!! No second thoughts about that.....
864,9,"I could understand your urge to meet him, but it may not be a good idea. Guessing you met online, it's quite risky going thousands of miles away to some place alone. Now, if you were visiting with your own folks to IL, ask him to visit and meet your family. Never alone! Just to scare you a li'l more: there are plenty of people (older) who'd assume the fake identity of a 15 year old boy, to allure some 16 year old girl from somewhere else to have her visit him. Kidnapping, rape even murders may occur following that. Well, you get the picture. I know this is awful, but this happens, and many a times unfortunately."
865,9,People dont want to set their friends up because if it doesnt work out you cant put the two people in the same room together and not feel akward. They dont want to have to tiptoe around both of the people and hear about it all later. It all comes down to avoiding the conflict of the situation.
866,9,maybe you just didnt click
867,9,"take some time off from her, if you find yourself missing her then she might be the one... everythign happens for a reason, and whatever is meant to be will be... Go to GA!!!"
868,9,"not enough info... it depends on how old you and she are... it depends on if she has any moral or religious beliefs against sex before marriage... it depends on if she's got issues to sort through...\n\nwish her well... and move on with your life.  if you and her are meant to be, then it will happen.  nothing wrong with staying friends."
869,9,"A friend knows your faults, but likes you anyway."
870,9,"Well, try EVERYTHING. We think differently, approach problems differently, have different priorities, deal with our emotions differently. Biology is a major factor in our differences - not just what we look like, but the levels of estrogen and testosterone and the way they affect our behavior. Some of our differences are caused by the influence of society.\n\nThe important thing is to realize that it's GOOD that we're different. We complement each other. Problems occur when we don't make the effort to understand and accept the other group. Just because ""they"" don't act like ""we"" do, doesn't make either side wrong."
871,9,
872,9,Most states have a 50/50 law so she will get half of everything. Some states still allow alimony so you may have to pay that as well and all have child support.\n\nAs for a tax write off for you...I doubt it but check with a CPA they should be able to tell you..\n\nAnd also she can claim a portion of your Social Security as well if she wants to.
873,9,kill them
874,9,"I thinkt that it's at least normal that it hurts - if a little or a lot differs from person to person and from situation to situation.\n\nBut for me, the most important thing is, that it has to be the right person you're with and that you are as relaxed as you can be.\n\nI was very afraid, too - but my partner was so nice and grateful for what I was giving him, that even *if* I was in a lot of pain - and it hurt a lot - I was *proud* that I could give it to him and even enjoyed it because I *wanted* to be with him.\n\nSo it hurt - for me, it hurt a lot even though he was very gentle - but the pain didn't really matter to me because what mattered was that we had this special moment of closeness - and that was, what mattered, not the pain, that I knew would go away soon. \n\nAnd what is physical pain when you love someone for the first time!\n\nDon't be too afraid. Just don't hurry things. Wait for the right boy /man and than, take a lot of time. \n\nSex can be wonderful even if you are in pain (!) \n\nWhen it is the right person and when you know that he loves you and that he knows what you are giving to him in this moments."
875,9,"I would double date with our boyfriends, and  then switch to see if they could tell us apart. I would play tricks on the teachers at school. I would try and see if I could trick my parents(that would be a bit trickier to do). I would definitely have my smarter twin take tests for me!!"
876,9,"These may help get you started.\n\nhttp://www.cyndislist.com/\n(240,000+ links, all cross-indexed.)\n\nhttp://www.familysearch.com\n(Mormon's mega-site)\n\nhttp://worldconnect.genealogy.rootsweb.com/cgi-bin/igm.cgi\n(450,000,000+ entries, of varying quality)\n\nhttp://www.usgenweb.net/\n(Subdivided into state sites, which all have county sites.)\n\nhttp://ssdi.genealogy.rootsweb.com/cgi-bin/ssdi.cgi\n(Social Security Death index - click on ""Advanced"".)\n\nhttp://find.person.superpages.com/\n(US Phone book, for looking up distant cousins)\n\nhttp://www.ancestry.com/learn/facts/default.aspx?ln=\nSurname meanings and origins\n\nA word of warning - there isn't a magic site that will take your name in and give you a 12-generation pedigree. Genealogy takes time.\n\nA second W. of W. - You won't find living people on any of the sites except the phone book one. You will have to find your grandparents' or great grandparents' birth dates and maiden names somewhere besides the Internet.\n\nA third W. of W. - The free sites are supported by advertising, just like TV. You can't watch the Super Bowl without seeing a beer commercial, and you can't surf for dead relatives without seeing an Ancestry advertisement. Don't complain about advertisements. They bring you the ""free"" sites. There's no such thing as a free lunch."
877,9,"You mean she's spreading a rumor about you? I would first contact the dean of students, let them know that this girl is doing this, and she even admitted it to you. This is a bully tactic and would land her in mediation. That's what they did in my school when they were cracking down on school violence.  Mediation is a session where you, a counselor and the bully engage in 'peace talks' to get to the root of the problem. Most people who went to mediation came out best of friends. If your school doesn't do this, maybe you can emplore your school's dean for such a program because this is really distracting you from your education."
878,9,She likes/fancies you.  She was asking you/your teacher because she was concerned about you.  Its time to take the next step and ask her to be your girlfriend.
879,9,If he does not want to have sex just wait till you find out why before leaving it could medical proplems if he is your b/f he sure would not be if he didnot care. Plus love is very important you still have time to have plans in the fulture for a child together.*
880,9,just tell your bf to be him self and if your parents don't like him well that's their problem because all that matters is that you like him for who he is. I know that if i brought my gf my parents wouldn't hate her or find her weird.  you could tell your parents that they should try to get along with him. Just a suggestion
881,9,"Become her friend first.  Talk to her.  Get to know her.  Then call her and ask her if she wants to get dinner sometime (make sure you have a specific idea first).  You're not asking her to marry you, and chances are she'll say yes."
882,9,"Really, why should you care? Its is no concern of yours what he has stored in his computer! You are invading his personal space, if it were me, I would slam the door on your backside, on the way OUT! You are so childish and immature to believe that this man should not have any memory of his previous rendevous' or trysts, before your time! You can only control your actions, and it seems that you cant even do this if you are skimming through your boyfriends personal archives. Maintain you own space and stop disrespecting your mates!"
883,9,"yes,a lot of them have the some problems .but after is more easier."
884,9,"First and foremost, be yourself. You wanna first talk about what is in the surrounding enviroment, clothing etc.  Be a customer, ask questions, not too many, and don't go to far into personal detail about yourself.  You don't wanna tell a girl everything right off the bat, cause then there wouldn't be that getting to know you stage.  Keep her curious, and make her laugh. Be confident, smile and get her curious.  Compliment her but don't go overboard.  Don't use words like hot, sexy, your fine.  Use words lik beautiful, nice, proper words not slangs.  Keep eye contact.  Don't look at her breast or behind, no matter how tempting it may be, don't do it.  Don't bug her, don't harras her, just go with the flow.  If its not there, learn from it and move on.  If it is there, than you'll see it in her smile and her eyes, if you pay attention to those two things than you can learn alot from a womans heart.  Remember the expression, Your words say one thing but your eyes say another. The eyes are always right"
885,9,Usually a few months to get back to virgin tight.  Kegel excercises may be a huge benfit though in which she can tighten herself up almost at will.
886,9,If you really like her then just accept it. It's her body and she can do what she likes with it.
887,9,"No, not at all.  Never having dated does not mean you are a loser. \n\nLook about you, see all the others who would consider themselves successful because they have had a string of dates.  \n\nAre they content?  I doubt it.\n\nThink of all the sexually transmitted diseases that they might be carrying and spreading about.\n\nLook for a partner who is clean and chaste who has`nt flaunted themselves about. Marry and settle down and be contented. There won`t be any comparisons."
888,9,if i were the boy i would want you to just stinkin tell me!!(lol)
889,9,believe me when I say a REAL MAN NEVER hits a woman
890,9,"Ah yes, there is nothing better than being seduced. The gentle touching and kissing; running your fingers ever so slightly on the arm or leg, or wherever. The teasing kisses and nibbling on the ear and neck. I will stop now or else this will become pornographic."
891,9,"I own 18, but then I'm not normal!"
892,9,
893,9,"You need to back off...although, I don't think you are doing anything to cause him to behave this way. It is no longer innocent flirting when he chooses to complain about his wife to the woman he flirts with...Keep a safe distance, I think he's trying to be a bit more than a flirt."
894,9,Is it really your friend that did?
895,9,she is not honest at all..if there was nothing between her and your friend she could have told you that she's been talking to him.talk to her and also tel your friend that what he's doing is not fair...it shows that they made a deal that you should not know that they date..YOUR FRIEND IS A SNAKE !!!!!!!!!!how can he do this to you?NEVER TRUST A FRIEND.
896,9,"for all my family to continue on with their own lifes, happily"
897,9,"Sometimes the idea of being seduced by a total stranger is very exciting and erotic. however, if I am in a commited relationship, the only person I fantasize being with is that person."
898,9,You know what??  YOU are an individual! Like whoever the HE** you WANT to like!  Others don't like that about you? TOUGH!  show them the door.. tell them not to let it hit them in the a** on the way out.  OR.. you could just run your life and like whoever OTHERS tell  you to like.. don't be an individual.. that might just be TOO MUCH!
899,9,"some boys are like this but they would do anything with that special girl, this meaning you....you should try to look into some things that he might like, but dont chance to much because this might cause you to loose some friends"
900,10,"After you get your student visa you can apply for adjustment of status to get permanent residency (a green card).  But your chances are slim unless you have job here that is willing to sponsor you, or unless you get married to a US citizen."
901,10,Very good question \nI would tie the criminal up and secure him and  than take my partner (the loyal k9 officer) across to safety to wait on other side than go get my prisoner and the drugs\nOR\nCall for backup
902,10,"Because they have been here so long they should stay.  They need to see about becoming naturalized citizens.  It is not fair for the two little ones to have their mother removed.  It sounds like a sad situation I hope the best for their father and hope the can see him soon.\n\nEven though I do not know their names, God knows them, and I will pray for them and their situation."
903,10,If you have the tee's made I'll buy one .If you people don't like what I have to say shut you hearing aids off or plug your ears cause I'm going to say it anyway!Pi#*ed Off in Idaho
904,10,"If you want a correct answer... ask a local bankruptcy attorney!\n\nI would suggest you read the article ""New Bankruptcy Law – Where’s The Consumer Protection?"" you can view it at:\nhttp://www.sandiegolawyerforyou.com/san-diego-bankruptcy-law-update.htm\n\n\nhttp://www.las-vegas-nevada-lawyer-attorney-legal-injury-defense-directory.com/las-vegas-bankruptcy-lawyers.htm\nhttp://www.san-francisco-oakland-bay-area-lawyers-attorneys-directory.com\nhttp://www.san-jose-ca-lawyers-attorneys-directory.com\nhttp://www.sacramento-ca-lawyers-attorneys-directory.com\nhttp://www.la-orange-county-lawyers-attorney-directory.com\nhttp://legal-advice-library.info/blog\nhttp://www.austin-texas-lawyers-attorneys-directory.com/austin-legal-services.htm\nhttp://www.san-antonio-texas-lawyers-attorneys-directory.com\nhttp://www.san-diego-lawyer-attorney-personal-injury-dui-car-immigration.info"
905,10,"... does anyone actually have any idea about who kerry or gore are? \n\nIt just sounds like you guys think they are the ""evil democrats"" bent on destroying America... hahaha... \n\ndo any of you actually have any knowledge of the issues? \n\nIt just sounds like everyone is reciting Rush word for word? No real reasons to back it up?"
906,10,"Sort of. They're ninth cousins, twice removed."
907,10,"Contact the bankruptcy court in your area and they should have an automated voicemail service that will tell you if someone has filed using their name, case #, and/or social security #.  It won't tell you a lot of details but it will confirm if they filed or not."
908,10,"Illegal immigrants, themselves, brought this issue to the forefront when they marched and protested and demanded rights and waved their flags in our streets last May.  THEY BROUGHT THEMSELVES to the attention of the citizens of the USA!  Suddenly, people started noticing the closure of hospitals due to being inundated with illegal immigrants who do NOT pay for their medical treatment.  Suddenly, people started looking around and seeing the devastation of their towns and neighbourhoods with illegal immigrants over-housing residences and overburdening schools and causing the education of their own children to be degraded and their neighborhoods to become unsafe and squalid due to over-housing - 10 or more people in a residence meant for a family of 4?  This causes safety hazards for purposes of fire and overburdens the sewer systems, garbage removal, parking on the streets, and lowers the property values of the homes in the neighborhoods, etc.  Suddenly, people realized that the reason they weren't able to find work in occupations they used to be able to earn a decent living in, such as construction and manufacturing, etc. was because of illegal immigrants who were willing to work for far less and usually ""under the table"" for cash, which illegal immigrants are willing to do because then they don't pay taxes on their income.  An American cannot work for that cheap, because they DO have to pay income taxes!  \n\nThis is a hot issue right now because of the huge number of illegal immigrants in the country now and the fact that they are pouring in at greater and greater numbers daily.  Previously, mostly only border states and towns were more aware of the illegal immigrants, but now they are starting to move further north and more and more states and towns are finding themselves negatively affected to a level that they can no longer turn a blind eye to it.  Illegal immigration is DEVASTATING our great country and the time has come to put a stop to it, however we have to do it.  The citizens of the USA have had ENOUGH and are no longer able to support the poorest of the poor from all the other countries of the world because we are needing to look after our own poor, first."
909,10,"Here in UK in my hometown men can have an afternoon off work to practice the longbow.\nIn the UK as a whole it is legal for a male to urinate in public, as long it is on the rear wheel of his motor vehicle and his right hand is on the vehicle.\nYou can knock up a publican at any time of day or night and say you are a traveler and request a glass of water.\nA policemen must let a pregnant woman urinate in his helmet"
910,10,"Yes, you really should think that through.\n\nAnd, if you're referring to Iraq, before the military dictatorships and the brutal oppression, they were a parliamentary democracy. The Iraqis want democracy.\n\nSo, basically, your theory falls flat on its face.\n\nDictatorship. Please. If that were so, Kennedy, Kerry, Clinton, Reid and Pelosi would all be burning in hell already.\n\nThis dictatorship crap is some of the most ignorant thinking I've ever seen. You probably are clueless as to how stupid such drivel makes the anti-Bush people look."
911,10,People have a tendency to fear what they don't know. I have explored Islam and find nothing wrong with the religion. Not all people are haters. Just like all Muslims don't hate us all. Islam is a very docile and peace loving religion from what I have learned. Fanatics can twist any religion to suit their needs.
912,10,Disown your relationship with your brother and get on with your life..
913,10,"It does seem like a HUGE oxymoron(sp?). I'm a left-wing Pagan, honestly. Then again, I'm only 16!\n\nI'm yet to meet a right-wing Pagan. They may be confused. But, I suppose they may make enough sense!\n\nYAY GREEN PARTY!\n\n- 16 yo Pagan"
914,10,"The way they are rating the ""no child left behind"" system is that schools that are failing will lose funding.  Schools that excel will get funding.  So to me, sounds logical that a child that does not graduate will not get funding (bank loans).  On the military issue, they have already dropped the strict requirements on entry due to the many now out of commission, either through death or through disability.  They will take whatever they can get, including many immigrants who've not received American citizenship.  Those who are less educated only need to know one thing in the military . . how to shoot a gun.  They can teach them that and send them to the frontline as expendables."
915,10,Can you rephrase your question in a manner that makes sense?
916,10,Normal cops are under the employ of Anytown USA whereas deputies are under the employ of a county in the US.
917,10,"this is where the old Navy Saying "" Choose your rate, choose your fate"" comes into play.  being dual military is one thing, but being two rates that are not generally stationed together, or having one rate rate with only limited billeting opportunties can hinder your chances at Co-location.  Besdies, the Navy considers what, 150 miles to be co located?!"
918,10,It is horrible....but....I personally know of several families who send their children out to work at a very early age....now don't they understand that if their children are kept in the same rut for generations and generations that they will never learn that it takes an education to better themselves and make things better for their generations to come......they keep their own children in generational ignorance....and therefore keep the power in the hands of the very political society which will continue to oppress them
919,10,You can sue for just about anything ... but winning is a different story. You got me curious.  Do you have an example of an anti Jewish remark in an advertisement?
920,10,"Very simple lock up all the corrupt officials and the syndicates running scams all over the world including the drug barons, oh shit half the population has gone, sorry you guys must sort your own shit out maybe a ripper of a civil war to level the playing field."
921,10,"Because they will not be hated. Not hated enough to make a difference in the better life they will make here. Not hated enough to make a monetary difference in the income increase they will probably receive. Ever heard the saying ""Sticks and stones will break my bones but words can never hurt me!""\n\nActually I'm not sure where you heard that immigrants are hated. I find that strange, as a New Yorker.\n\nPerhaps if I lived in Texas I would feel the effects of immigrants from Mexico, but I doubt it. Even so, just cause Americans seem intolerant with their loud words and ""hatred"", they are pretty well behaved when it comes to violence.\n\nI bet a Chinese,Mexican or African Immigrant would have less of a chance of being injured in the United States by far, than in their home country. If they are white immigrants, they definitly will not have problems, except for maybe a couple of jokes at a bar.\n\nAmericans may be obnoxious and opiniated regarding immigration, but I think most people, like 99.9% of ""haters"" will not act on it. the others who do, would probably hurt anyone, regardless of race.\n\nAlso getting a Visa is a big deal, from what I hear. It's very difficult and time consuming."
922,10,"Like everywhere else in America, payola..... Don't feel too bad about it as everybody in America is or will be a felon. They just don't know what law they broke yet but they have for sure. In law three venial sins equal a mortal."
923,10,"The regional progressive primary is definitely a better idea than ONE national primary.  The purely national approach would make it impossible for anyone to compete but those who could spend the big bucks immediately in the major population centers (big states like California, New York), and would very much cut against the historic concern --still seen in the much misunderstood and unfarily maligned Electoral College-- of allowing various states and regions to have a say in the selection of the President, not just big population centers.\n\nAnother note -- the criticism of our 'founding fathers' for the part and primary system is rather offbase.  The Constitution had NOTHING about parties, and most of our leaders initially railed AGAINST the formation of specific parties... but it still happened in the 1790s, and proved a more constuctive way to resolve issues than the focus on personalities that happened when there was not a functioning two-pary system (which could get quite personal and bitter, as both John Adams and his son found out).  \n\nAs for the whole primary system, that is later still, after the convention system was in place. (The first 'party convention' --with delegates from the various states-- was held by the newly organized ""Democratic"" party that made Andrew Jackson their, ultimately successful, candidate for President in 1828.)"
924,10,"From my recollection, people who fail the vision part of the driving exam get told to see an eye doctor.  It is up to the doctor to determine whether the problem is vision-related or cognitive, and whether it ought to keep the person from driving.\n\nIn the case of people who are legally blind or otherwise can't drive, the government does issue non-driver identification cards that can be used like a driver's licence for ID, but not for driving.\n\nIf the eye doctor feels a person failed the vision part of the driving exam because of a temporary problem (an eye infection that affected vision temporarily, for instance), they can write out a pass that basically says ""This person passed the exam at my office"" for them to bring back to the DMV.  Most of the time, though, it's left up to the doctor to explain to the 70-year-old why their eyesight is too bad for them to drive anymore."
925,10,"I agree! I could not have said it better myself. It is our tax dollars that are paying for their housing and healthcare. This is not what we mean by being a FREE country. Get the paperwork, learn the language, learn the Pledge of Allegiance and learn OUR National Anthem (The Star Spangled Banner) not the re-written one."
926,10,"I am pretty sure that the keys have to be in the ignition. I remember about a year ago or so that a  guy got a DUI in DeKalb, Il because he passed out inside his car in the bar parkinglot and his keys were in the ignition."
927,10,"I don't try to. I have to rely on my experience and what I can find out. No one knows the entire truth and probably never will. Just like we just found out that the CIA did not believe their informer regarding WMDs, and that is all they had, pulled it out of Gen Powell's speech to the UN and it was put back in by another CIA official.\n\nWe had no direct knowledge of anything that led to the war in Iraq. All they had was Blix saying they could find no WMD's except some missiles that had to be destroyed, and were, and 1 person who was a known liar!\n\nI don't know about you, but I would never put our troops in harms way over that lack of evidence!"
928,10,"That is the dynamics of power. Whether you like it or not, we have to toe the line."
929,10,They will be at the Republican headquarters congratulating the Republuicans.
930,10,The age is 14. The same age a child is deemed to legally know the difference between wthat is right and what is wrong.
931,10,Doubt he even checks it - maybe an assistant gets this:\n\nhttp://www.governor.state.tx.us/contact
932,10,Call your local Spanish radio station and find out when they are playing it next. Here its a billion times this weekend. Not realy a billion. Almost.
933,10,"Ok, this question is so short-sighted it drives me to near insanity.  I was in the first Iraq war in the northern part of the country. My brother has done two tours in the second conflict that is occuring now.  The fact that the initial invasion of Iraq was termed ""Shock and Awe"" in no way reflects the theory of war you just presented.  One of the reasons both wars were so damned expensive was due to our determination NOT to hit civilian targets.  Overall, it would be much easier to carpet bomb a country into capitulation than to send in an invasion force.  Just as WWII Germans.  Dresden was firebombed to the ground.  We have not done even a slight portion of the damage done in previous wars.  When we target power installations in the first war, it was specifically to deny the Iraqi millitary electricity.  We don't bomb hospitals, sewage treatment centers, public water works, schools or other civilian infrastructure.  War is hell.  At least when we Americans commit to a war we don't rape, murder or pillage like U.N. troops."
934,10,"The difference between a Republican and a Democrat is the 2 centimeters between the checkboxes on your voter registration form.\n\nIf you check the Republican box, you're a Republican.  If you check the Democrat box, you're a Democrat.\n\nNow do you see why political parties are so silly?  :)"
935,10,"There are no pros in illegal immigration.  It doesnt benefit anyone. Those coming in are always on the run, looking over their shoulder, waiting for the INS to come break in their door. They cant legaly get health care, affordable housing, or protection under the law. As for the legal citizens, we have to take up the extra burden of higher taxes, we have to absorb the cost of funding the free clinics that the illegal's have to use, and there is the problem of drug use, gangs, and additional police presence and border patrol personnel. I'm certainly not suggesting all illegal immigrants are bad people. Most are not. And I agree that the immigration process sucks, and it needs to be redone in a big way. I dont think the answer is just saying the hell with it, and jumping the fence though."
936,10,"Have no idea.\n\nBest bet, do not get one."
937,10,"Yes, in general, we have\n\nA decline in morals results in a decline in society, and one of those morals is taking care of yourself.  A true decline in America, indeed"
938,10,Can't help you there.
939,10,"KGB is the Russian-language acronym for State Security Committee, Komitet Gosudarstvennoy Bezopasnosti).\n\nFrom March 13, 1954 to November 6, 1991 KGB was the umbrella organisation name for:\n\n    * the principal Soviet security agency;\n\n    * the principal intelligence agency;\n\n    * the principal secret police agency.\n\nRoughly, the KGB's operational domain encompassed functions and powers like those exercised by the United States' Central Intelligence Agency (CIA), the counterintelligence (internal security) division of the Federal Bureau of Investigation (FBI), the Federal Protective Service, and the Secret Service.\n\nIn March 1953, Lavrenty Beria consolidated the MVD and the MGB into one body--the MVD; within a year, Beria was executed and MVD was split. The re-formed MVD retained its police and law enforcement powers, while the second, new agency, KGB, assumed internal and external security functions, and was subordinate to the Council of Ministers. On July 5, 1978 the KGB was re-christened as the ""KGB of the Soviet Union"", with its chairman holding a ministerial council seat.\n\nThe KGB was dissolved when its chief, Colonel-General Vladimir Kryuchkov, used the KGB's resources in aid of the August 1991 coup attempt to overthrow Soviet President Mikhail Gorbachev. On August 23, 1991 Colonel-General Kryuchkov was arrested, and General Vadim Bakatin was appointed KGB Chairman--and mandated to dissolve the KGB of the Soviet Union. On November 6, 1991, the KGB officially ceased existing, though its successor national state security organisation, the Russian Federalnaya Sluzhba Bezopasnosti (FSB), is functionally much like the Soviet KGB.\n\nBelarus is the only post-Soviet Union era country where the successor state security organization continues to be known as KGB. Belarus is also the birthplace of Felix Dzerzhinsky, one of the founders of the KGB.\nFelix Edmundovich Dzerzhinsky\nFelix Edmundovich Dzerzhinsky\n\nTasks and organization\n\nIts tasked responsibilities were external espionage, counter-espionage, the liquidation of anti-Soviet and counter-revolutionary organisations within the Soviet Union, guarding the national borders, guarding the Communist Party and State leaders, and critical state property. Also, it investigated and prosecuted thieves of State and socialist property and white collar criminals. Unlike Western intelligence agencies, the KGB (theoretically) was uninterested in learning the enemy's intentions--only their capabilities; intentions were political decisions based upon Marxist theory.\n\nIn espionage, the KGB mostly relied on human intelligence (HUMINT), unlike their Western counterparts, who relied more on technology--imagery intelligence (IMINT) and signals intelligence (SIGINT). Using ideological attraction, the Soviets successfully recruited many high-level spies. Most notable are the KGB successes in gathering US atomic secrets, and, in the UK, the Cambridge Five, especially Kim Philby of the Secret Intelligence Service (SIS). Ideological recruitment abroad was nearly impossible after the Soviet Union crushed the 1956 Hungarian uprising. Instead, KGB was forced to rely upon blackmail and bribery to control most of its defectors. Still, this achieved notable successes, such as CIA mole Aldrich Ames and FBI mole Robert Hanssen, but fewer than in earlier decades.\n\nParalleling developments at MI5 and the CIA, the KGB had, before the dissolution of the Soviet Union, commercialized its advanced technologies for business applications. Artificial intelligence software which was formerly used to sort and filter signals intelligence has become available through companies such as Autonomy (an MI5 spin-off) and InfoTame (ex-KGB technologists).\n\nNotable KGB operations\nNKVD Headquarters on Lubyanka Square were designed by Aleksey Schusev.\nEnlarge\nNKVD Headquarters on Lubyanka Square were designed by Aleksey Schusev.\n\nDuring the 1945-1991 Cold War, the KGB of the Sov"
940,10,"The perception is YES. The reality is NO. People are going to believe what they want. Funny how evil GWB is portrayed by some liberals when in reality, Clinton is the last proven liar in the white house. Is GW a little clumsy with his words? Does sometimes he come off a little dense? Sure. But, name the only president to be proven a liar and you find yourself a democrat. Funny...\n\nKristy is happy with Clinton's sex lies? That is the funniest thing I have ever read. I love the links that people provide. Like somehow because someone said so, it must be true. People would actually believe Bush was an alien if some ""secret"" document proving it was published."
941,10,"Who knows. With the government its hard to tell. To me the definition of politics-liers and cheaters. No offense to any politicians out there, just my oppinion."
942,10,Albert Fall who was President Harding's Secretary of the Interior
943,10,"that dude sux A*S!!!!!!!! man, i am really glad that we're not under his suck-a*s rule. seriously, he pisses me off REALLY badly. thnx 4 asking such a good question. i'm glad 2 have gotten that off my chest."
944,10,Arnold will win\n\nAngelides couldn't get himself elected if he was running against a cardboard cutout of Arnold.  He has all the personality of a snail and the political ideas that were abandoned by the Democrats in 1972
945,10,"In Mexico they speak Spanish. Some schools are bilingual. It's interesting for the history, art and culture."
946,10,do it ur life its more important that going to jail .but why did u take all that money to the artic by the way .will u share if ni rescue u. plz send me ur cordanates i see what i can do but make sure to not burn all the money
